label,text,lemmatized_tokens
neutral,ПРОЦВЕТАНИЕ Запрещён к трансляции по ЦТ во всём мире.,"['процветание', 'запретить', 'к', 'трансляция', 'по', 'цт', 'в', 'весь', 'мир']"
skip,Пять минут позора и Ты специалист!!!,"['пять', 'минута', 'позор', 'и', 'то', 'специалист']"
neutral,Всем мечтать и стремиться!,"['все', 'мечтать', 'и', 'стремиться']"
neutral,"не помню чтобы в универе хоть раз вымыла доску!Если тока на математике курсе на 1 решая задачу что-нибудь стирала, и то пару раз не больше!","['не', 'помнить', 'что', 'в', 'универ', 'хоть', 'раз', 'вымыть', 'доска', 'если', 'ток', 'на', 'математика', 'курс', 'на', '1', 'решать', 'задача', 'что-нибудь', 'стирать', 'и', 'тот', 'пара', 'раз', 'не', 'больше']"
neutral,Двадцатилетия Танюшки и Викули)),"['двадцатилетие', 'танюшка', 'и', 'викуть']"
skip,Тот кто видел срач в моей комнате автоматически переходит на следующий уровень дружбы,"['тот', 'кто', 'видеть', 'срач', 'в', 'мой', 'комната', 'автоматически', 'переходить', 'на', 'следующий', 'уровень', 'дружба']"
positive,2ееее....местооооо!!!!,"['2ееее..', '.местооооо']"
speech,С празничком),"['с', 'празничок']"
positive,"ведь у нас есть крепкая дружба, она навсегда","['ведь', 'у', 'мы', 'быть', 'крепкий', 'дружба', 'она', 'навсегда']"
neutral,Я пошла тогда в музей!!!,"['я', 'пойти', 'тогда', 'в', 'музей']"
neutral,"Оксанка, я оценила твой характер! Где посмотреть? Здесь - ","['оксанк', 'я', 'оценить', 'твой', 'характер', 'где', 'смотреть', 'здесь']"
positive,Чёрная полоса может быть взлётной...)))),"['черный', 'полоса', 'мочь', 'быть', 'взлетный']"
neutral,у ругай юру! он уже давно поставил свои траки и колеса то старая фотка!,"['в', 'ругать', 'юр', 'он', 'уже', 'давно', 'ставить', 'свой', 'трак', 'и', 'колесо', 'то', 'старый', 'фотка']"
skip,хачю секса риальнаво,"['хачть', 'секс', 'риальнав']"
speech,"Поздравляю! Желаю тебе
Силы мужской и внимания женского,
Бизнес развить до масштаба вселенского,
Пива холодного в теплой компании.
Можно еще раз о женском внимании…
Денег буржуйских в бумажнике кожаном,
Меньше по жизни встречать отмороженных,
Тачку крутую и света зеленого,
(К пиву, забыла , побольше соленого),
Наших врагов замочить всех в сортире,
И, соответственно, мир во всем мире!","['поздравлять', 'желать', 'ты', 'сила', 'мужской', 'и', 'внимание', 'женский', 'бизнес', 'развивать', 'до', 'масштаб', 'вселенский', 'пиво', 'холодный', 'в', 'теплый', 'компания', 'можно', 'еще', 'раз', 'о', 'женский', 'внимание', 'деньги', 'буржуйский', 'в', 'бумажник', 'кожаный', 'маленький', 'по', 'жизнь', 'встречать', 'отморозить', 'тачка', 'крутой', 'и', 'свет', 'зеленый', 'к', 'пиво', 'забывать', 'много', 'соленый', 'наш', 'враг', 'замачивать', 'все', 'в', 'сортир', 'и', 'соответственно', 'мир', 'в', 'весь', 'мир']"
negative,ты додик и пиздло.,"['ты', 'додика', 'и', 'пиздло']"
negative,ложусь в больницу.,"['ложиться', 'в', 'больница']"
skip,Це я перед уроком)),"['це', 'я', 'перед', 'урок']"
neutral,"не забывай брат - это прогрессив, он расходиться постепенно, перемотками тут дело не решишь)","['не', 'забывать', 'брат', 'это', 'прогрессив', 'он', 'расходиться', 'постепенно', 'перемотка', 'тут', 'дело', 'не', 'решить']"
